Prob of 1,Actual,Predicted,abdomen,accessori,activ,amcloth,angl,ankl,arm,avail,bag,beauti,behavior,beig,black,blazer,blond,blous,blue,bodi,boot,boy,brand,brown,button,campaign,cap,capsul,care,chapter,check,cheek,child,chin,cloth,cocktail,collabor,collect,color,come,cool,costum,cotton,countdown,day,dear,denim,design,dress,ear,edit,editori,electr,express,eyebrow,eyewear,ezrapetronio,facial,fall,famili,fashion,floral,font,footwear,forehead,forest,formal,friday,fun,garment,gentleman,girl,gown,grass,hair,hand,handbag,happi,hat,headgear,heel,hello,help,high,human,iamcloth,inspir,instor,itsfriday,join,joint,key,kid,knit,leather,leg,let,life,light,littl,long,look,magenta,male,man,materi,matteomontanariphotographi,mix,model,monochrom,muscl,natur,new,newcollect,onlin,outdoor,overs,pattern,peach,photo,photograph,photographi,pictur,piec,pink,plaid,play,pocket,poncho,portrait,print,process,product,profession,readi,recycl,ref,report,sandal,sayyournam,school,season,seasonseason,shirt,shoe,shoot,short,sit,sky,sleev,smile,snapshot,socialit,soft,soon,stand,stay,stock,store,stripe,studio,style,stylist,summer,supermodel,sustain,sweatcloth,sweater,tailor,tartan,tcloth,textil,th,thank,theseason,thigh,tight,time,toddler,tree,trench,trend,trouser,trunk,tune,tuxedo,undergar,vacat,vision,waist,waistcloth,water,wear,weekend,white,winterwear,woman,wool,woolen,worker,yellow,zara,zaracom
0.6976545145520142,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18048290833644487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35051712470897944,0.0,0.0,0.0,0.0,0.0,0.0,0.1592131437795092,0.0,0.0,0.19058350916265018,0.0,0.0,0.0,0.0,0.0,0.0,0.20725643434659138,0.0,0.0,0.24931969611665566,0.45223293145062005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384606040303824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18080420915714368,0.0,0.0,0.0,0.48207657667267284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15503007634835625,0.19031154088212945,0.0,0.0,0.0,0.0,0.0,0.0
0.6966200821682058,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6196117527735352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12358496693580859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15126468198438317,0.0,0.0,0.10694222810734531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1386218580881559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3724015472028832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2158141964871272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2867621523805864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23754049256585857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24026573713707686,0.14729044751057072,0.0,0.0,0.0,0.0,0.3793884161165436,0.0,0.0
0.6958953560231115,1,1,0.0,0.2868473717469203,0.0,0.0,0.0,0.0,0.0,0.14388456383622272,0.5199231438581009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10370152640785979,0.0,0.0,0.28121937809647835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21490758983336541,0.0,0.0,0.08973641832950073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24410879709621644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3124862986098186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17137842354113228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12593052902242208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1810921032800488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2982488889514201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19932288103899581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26661975921152,0.0,0.0,0.15172014516620713,0.0,0.0,0.0,0.0,0.0,0.15675518215144948
0.695804674735924,1,1,0.0,0.31242119846204036,0.0,0.0,0.0,0.0,0.0,0.0,0.5662767998293282,0.0,0.0,0.32387249907819143,0.0,0.0,0.0,0.0,0.0,0.11294701766091508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12668956299356535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34034595931658457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4276050591921486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2026222506214584,0.0,0.0,0.0,0.15478762688621459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29039019670717275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.69549796163183,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3903091007458486,0.0,0.0,0.0,0.0,0.0,0.0,0.18511378107838794,0.0,0.3184479804719595,0.0,0.0,0.0,0.0,0.0,0.2946091665573389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1601851802264968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1961355903196137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858779761028189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22971115946984053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35803921597623684,0.3423749912319972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4051847069904739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13030256830456025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6948946654381688,1,1,0.0,0.42089354039609983,0.0,0.0,0.0,0.0,0.0,0.12469265678719613,0.635031293187162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08986939596524184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0777670106767614,0.0,0.0,0.0,0.0,0.0,0.0,0.14319004316321196,0.0,0.0,0.17225085513476582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10080402950977686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2708056079428173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26390005670851807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338342381052622,0.0,0.0,0.0,0.1231610255785538,0.0,0.0,0.0,0.0,0.14563997449177848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1314830964803659,0.0,0.0,0.0,0.0,0.0,0.1358465397989021
0.6946050448713366,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18144814450877714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359135945689913,0.0,0.0,0.19160276410811508,0.0,0.0,0.0,0.0,0.0,0.0,0.2083648573503199,0.0,0.3274392504670493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24836149055014173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21611975691689406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15880689504772835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3034447733798877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2513596035488317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459791403792273,0.36944907495438895,0.0,0.0,0.0,0.0,0.0,0.28766703799045473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19767886272978658
0.6936795607083296,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2440414967479795,0.0,0.0,0.0,0.0,0.2424966821471541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07787304697907808,0.0,0.3065535920977087,0.0,0.0,0.0,0.3406996224567147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2409900150420951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33351286468825286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30234385975073585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3406996224567147,0.0,0.3159593914098796,0.0,0.0,0.0,0.24562644085863072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33351286468825286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13166237534484324,0.0,0.0,0.0,0.0,0.0,0.0
0.6914055303183438,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16272711634496315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11728186751241901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3160334762951194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10148794420022962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25895070087914535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5831137003363636,0.0,0.0,0.0,0.0,0.0,0.28512730899065153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20238999381174982,0.0,0.24316983936330855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31406991440794124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3647428411094152,0.17158881436676163,0.0,0.0,0.0,0.0,0.0,0.0
0.691184356457146,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18876597012175397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2303506066839161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28194295899314853,0.0,0.0,0.11772758390191773,0.0,0.0,0.0,0.39626809560937604,0.0,0.0,0.3670205297307102,0.0,0.0,0.0,0.2793541299269817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15260217331858825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22483589285158956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652115963316336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2375795265707404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186447310319184,0.0,0.0,0.0,0.0,0.220477065625175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18910201668527157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29926868442401133,0.0,0.0,0.0,0.0,0.0,0.0,0.19904567679623775,0.0,0.0,0.0,0.0,0.0,0.20565127517161338
0.6903187889700958,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23555927257089276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21357741960030452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29326858104346976,0.0,0.0,0.0,0.0,0.0,0.0,0.30444574275244907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14737141961394096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31100614278033545,0.0,0.0,0.0,0.0,0.0,0.0,0.2599696441076724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26583812190676936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265791737853488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31100614278033545,0.14737141961394096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2412284692159625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09790611912449655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6902632894521719,0,1,0.3997718231632008,0.0,0.0,0.0,0.0,0.0,0.0,0.1934380618156479,0.4128308708587738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13941608287108415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2889212472726204,0.0,0.0,0.1206414251336587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563791853826381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16930070056190413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191062013537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19378242577004462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066757967008595,0.0,0.0,0.0,0.3584429635018804,0.0,0.28133030954634874,0.2039721985239908,0.0,0.0,0.0,0.0,0.0,0.21074129014596635
0.6901234708983924,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14497655836000353,0.0,0.0,0.3730210736889458,0.0,0.0,0.0,0.0,0.0,0.0,0.10448855662101031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28155999288211037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20027110493462622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27321553452409614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22899669085097937,0.0,0.0,0.0,0.0,0.0,0.0,0.3955822505465816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18031293989828087,0.0,0.0,0.0,0.0,0.30894260604319973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18744812342276826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23894044989912475,0.0,0.0,0.0,0.0,0.0,0.14523464976385173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12453105459368728,0.0,0.0,0.0,0.0,0.0,0.0,0.15794485667886082
0.6858505658032217,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25896936657722164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18664628012149304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47942805392535337,0.0,0.0,0.16151130318712484,0.0,0.0,0.0,0.0,0.0,0.0,0.29738587446594306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20935599852628242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22665495494563268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4330873758235473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25943039122927347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22244788186541567,0.27307216871032663,0.0,0.0,0.0,0.0,0.0,0.2821344357388127
0.6838512277747527,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24310479979381874,0.0,0.0,0.0,0.0,0.32322223289081364,0.0,0.0,0.1583192814786458,0.0,0.0,0.0,0.2768843362683365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26226925345882507,0.0,0.0,0.0,0.0,0.0,0.2522521099091821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16774572671411228,0.0,0.0,0.43326891153684316,0.0,0.0,0.0,0.0,0.0,0.0,0.3185238251161246,0.0,0.0,0.24449825131064684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22732491687048173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19261779264513215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12814467749096828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19387326915249964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28704997880089406,0.0,0.0
